ID,Time,U,V,T,CLCT
43115,12/09/2019 04:00,-0.2982988912500001,-6.3703441676666674,290.6984167333333,0.0
43116,12/09/2019 05:00,-0.7582504342499999,-5.542923898833333,290.5517083666667,0.0
43117,12/09/2019 06:00,-1.1834517715,-5.339624991999999,290.385,18.34190408
43118,12/09/2019 07:00,-1.3670595532499998,-4.972251469833334,291.1166666666667,34.1720965
43119,12/09/2019 08:00,-1.4538298467500002,-4.475326258166668,292.4033333333333,43.04091069
43120,12/09/2019 09:00,-1.43678804,-3.5608972597500004,293.76,0.0
43121,12/09/2019 10:00,-1.1045463745833333,-2.6887042849166667,294.94,0.0
43122,12/09/2019 11:00,-0.8255562856666666,-1.5067953665833334,296.05,0.0
43123,12/09/2019 12:00,-0.3316569775,0.009615028999999942,297.055,0.0
43124,12/09/2019 13:00,0.16045458299999998,0.5691273820833332,297.54166666666663,0.0
43125,12/09/2019 14:00,0.6383776262499999,1.1210276051666668,297.73833333333334,0.0
43126,12/09/2019 15:00,1.29221122625,1.7851751095,297.355,0.0
43127,12/09/2019 16:00,2.334229665333333,2.124035248166667,296.45833333333337,0.0
43128,12/09/2019 17:00,2.585581939416667,2.0638583673333333,295.8516666666667,0.0
43129,12/09/2019 18:00,2.95333008825,2.265936583,295.095,0.0
43130,12/09/2019 19:00,3.0444917730833327,0.1743364881666667,294.76666666666665,0.0
43131,12/09/2019 20:00,2.6097024519166667,-0.5952975694166666,294.6333333333333,0.0
43132,12/09/2019 21:00,2.8772440102499997,-1.00418103,294.2150000000001,0.0
43133,12/09/2019 22:00,1.7416364504166668,-1.3387692524166666,293.9399959333333,0.0
43134,12/09/2019 23:00,0.5429216408333335,-1.2914511670833333,293.5649918666667,0.0
43135,13/09/2019 00:00,0.5884692990000001,-1.92702279475,293.4199878,0.0
43136,13/09/2019 01:00,-0.4447600325000001,-2.336315361833333,293.0683282500001,0.0
43137,13/09/2019 02:00,-0.9558520147499999,-2.333377041416667,292.9766687,0.0
43138,13/09/2019 03:00,-1.0194911684999999,-2.1229016777500003,292.97500915,0.0
43139,13/09/2019 04:00,-1.06647921425,-2.2551355781666667,292.69833943333333,0.0
43140,13/09/2019 05:00,-1.64236653025,-2.759086077833333,292.35666971666666,0.0
43141,13/09/2019 06:00,-2.1610575395,-3.2220465,292.45,0.0
43142,13/09/2019 07:00,-1.9673466515,-2.941721541666667,293.2166666666667,0.0
43143,13/09/2019 08:00,-1.95250634025,-2.660672972583334,294.4483333333334,0.0
43144,13/09/2019 09:00,-1.65532261275,-1.7495040952499998,295.92,0.0
43145,13/09/2019 10:00,-1.094850158,-0.5516188289166667,296.74333333333334,0.0
43146,13/09/2019 11:00,-0.25380701975000003,0.7192578464166667,297.0516666666666,0.0
43147,13/09/2019 12:00,0.5973172142500001,1.4465244672499995,297.355,0.0
43148,13/09/2019 13:00,0.6060561138333334,2.0829007205833334,297.75333333333333,0.0
43149,13/09/2019 14:00,0.5346579859166667,2.7610855649166663,297.8566666666667,0.0
43150,13/09/2019 15:00,0.62906234025,3.1809502044999998,297.735,0.0
43151,13/09/2019 16:00,0.6160882928333333,2.8810414927499997,297.0966666666667,0.0
43152,13/09/2019 17:00,0.17923857291666662,2.31475129425,296.30333333333334,0.0
43153,13/09/2019 18:00,-0.21457743575,1.9039523665,295.655,0.0
43154,13/09/2019 19:00,-0.39906780875,1.2146858879166669,295.375,0.239573955
43155,13/09/2019 20:00,-0.586349821,0.6615524120833334,295.13,72.49782552
43156,13/09/2019 21:00,-0.6724903045,0.14575468825000004,295.07,95.59916378
43157,13/09/2019 22:00,-0.5215980603333333,-1.0685992359166665,294.9766687,50.69201776
43158,13/09/2019 23:00,-0.6006667366666665,-1.7896490880833331,294.7383374,100.0
43159,14/09/2019 00:00,-0.24136571725,-2.284327383,294.71000610000004,83.829521
43160,14/09/2019 01:00,-0.7074221415833333,-2.198362948666667,294.5883353666667,100.0
43161,14/09/2019 02:00,-1.0533364076666667,-2.4486021363333337,294.39666463333333,11.69792318
43162,14/09/2019 03:00,-0.979743638,-2.61511119675,294.1199939,95.20089115
43163,14/09/2019 04:00,-1.08424250425,-2.8145512346666672,293.86153706666664,93.73598035
43164,14/09/2019 05:00,-2.0126697515000003,-2.7314999143333334,293.7730802333333,100.0
43165,14/09/2019 06:00,-2.5074885905000004,-2.3159745175,293.73962339999997,79.67894038
43166,14/09/2019 07:00,-1.8902433510833332,-1.1654630593333333,294.2397489333333,100.0
43167,14/09/2019 08:00,-1.4632852259166669,-0.5479480869166666,294.95987446666663,73.81624525
43168,14/09/2019 09:00,-1.1750026582500002,-0.07761741125000005,296.13,93.93130179
43169,14/09/2019 10:00,-0.8673796049166667,0.31734172091666674,297.02666666666664,55.16457357
43170,14/09/2019 11:00,-0.3939672408333333,1.2712207803333333,297.66333333333336,55.47586712
43171,14/09/2019 12:00,0.39529357049999997,2.5122701105000003,298.015,51.78459707
43172,14/09/2019 13:00,0.5208868265,2.8365526054166668,297.99,100.0
43173,14/09/2019 14:00,-0.10459889800000001,3.2749800703333336,297.905,82.34019502
43174,14/09/2019 15:00,-0.1760175929999999,3.69036389775,297.5800000000001,37.11259976
43175,14/09/2019 16:00,-0.13129465466666662,4.0524958725,296.50666666666666,70.50035859999998
43176,14/09/2019 17:00,-0.4028355543333333,3.6885591885,295.74833333333333,75.2262219
43177,14/09/2019 18:00,-0.8262959892499999,3.6965617135,295.32,100.0
43178,14/09/2019 19:00,-1.467723726,2.7078772145833336,295.25,99.91454687
43179,14/09/2019 20:00,-0.9808436882499998,2.1167423504166667,295.31,100.0
43180,14/09/2019 21:00,-1.29283885775,1.32325204725,295.35,100.0
43181,14/09/2019 22:00,-0.9562538548333332,0.08138809174999989,295.2999989833333,83.90581844
43182,14/09/2019 23:00,-0.9982127444166669,-1.29804666125,295.17499796666664,20.40956465
43183,15/09/2019 00:00,-0.28872229874999994,-2.248542176,295.09999695,99.84893107
43184,15/09/2019 01:00,0.08941591808333338,-2.3484215990833337,294.77166463333333,99.84435323
43185,15/09/2019 02:00,0.3265342866666668,-2.7647702629166666,294.44833231666667,46.99006607
43186,15/09/2019 03:00,0.45266419,-3.2176839312500003,294.06,93.8534784
43187,15/09/2019 04:00,-0.17285013341666672,-3.1108170124166667,293.98,70.31114095
43188,15/09/2019 05:00,-0.8389713298333333,-1.9774814085833328,294.07,98.22684754
43189,15/09/2019 06:00,-2.37598852525,-2.011666431,293.9650000000001,18.53569957
43190,15/09/2019 07:00,-2.8254179950833334,-1.879210903083333,294.505,71.28164436
43191,15/09/2019 08:00,-2.478736360666667,-1.1085322241666666,295.765,97.46845101
43192,15/09/2019 09:00,-1.9932656855000002,-0.36852964875,296.555,99.71922543
43193,15/09/2019 10:00,-0.6593109649166666,1.1219319410000002,296.9866666666667,100.0
43194,15/09/2019 11:00,-0.7899820313333333,2.076385477,297.2633333333333,77.03904903
43195,15/09/2019 12:00,-1.15311929425,3.14365013425,298.305,97.45166557
43196,15/09/2019 13:00,-0.5243015044166667,3.781363297666667,297.8533333333333,100.0
43197,15/09/2019 14:00,-0.6673507613333334,5.008102529083333,297.0466666666666,100.0
43198,15/09/2019 15:00,0.018137229250000005,5.0739482347500005,296.675,100.0
43199,15/09/2019 16:00,-0.05260472816666666,4.377181202916667,296.38166666666666,100.0
43200,15/09/2019 17:00,-0.3843404545833333,3.2857788930833327,296.0133333333333,82.41038866
43201,15/09/2019 18:00,-0.90181400275,2.43421113775,295.5,100.0
43202,15/09/2019 19:00,-1.1145955076666667,1.74507103975,295.355,100.0
43203,15/09/2019 20:00,-1.600361186083333,1.11616790575,295.255,79.85137259
43204,15/09/2019 21:00,-1.98391203575,0.5706324722499999,295.145,95.85399722
43205,15/09/2019 22:00,-1.7827356257499998,-0.0634604058333334,295.01,52.21644057
43206,15/09/2019 23:00,-1.43341759625,-0.6303255569166668,294.88,48.37867944
43207,16/09/2019 00:00,-1.1704886235,-1.31545091975,294.91,44.20368364
43208,16/09/2019 01:00,-0.8689352648333333,-1.30325918075,294.78,34.87861078
43209,16/09/2019 02:00,-0.8102818089166668,-1.3385567024999998,294.695,0.95829582
43210,16/09/2019 03:00,-0.49780931525,-1.18427439375,294.6,29.38214335
43211,16/09/2019 04:00,-0.49655160075,-0.9326257971666668,294.34333333333336,47.45853234
43212,16/09/2019 05:00,-0.5154792899999999,-0.9239789168333334,294.0566666666666,72.63210901
43213,16/09/2019 06:00,-0.5691402745,-0.8127650400000002,293.825,30.34959486
43214,16/09/2019 07:00,-0.5399589872499999,-0.4643827933333333,294.1983333333334,22.48180306
43215,16/09/2019 08:00,-0.22093126875,0.02179390533333335,294.77166666666665,43.62840096
43216,16/09/2019 09:00,-0.18534444525,0.07079109675,295.24,23.88262402
43217,16/09/2019 10:00,0.27956724108333336,0.8722277780833333,295.5683333333334,47.24795141
43218,16/09/2019 11:00,0.9093097034166668,2.1355433959166668,295.9716666666667,11.96801611
43219,16/09/2019 12:00,1.5876471285,3.32411245525,296.2100000000001,0.0
43220,16/09/2019 13:00,1.4194821985,3.325597520333333,295.9688378833333,0.0
43221,16/09/2019 14:00,1.40739752,3.3519739316666666,295.6376757666667,0.0
43222,16/09/2019 15:00,1.4509041725,3.05854988975,295.24151365,0.0
43223,16/09/2019 16:00,1.4343065695833337,2.8542181971666665,294.85217731666665,0.0
43224,16/09/2019 17:00,1.2491247189166663,2.5805112570833337,294.41784098333335,0.0
43225,16/09/2019 18:00,1.2134366922500002,2.391203184,293.96350465,0.0
43226,16/09/2019 19:00,1.3076960922499998,1.89304726175,293.62400310000004,9.730975234
43227,16/09/2019 20:00,1.3119656472499999,1.0326134354999998,293.33950155,12.48683869
43228,16/09/2019 21:00,1.22276136875,0.315144923,293.185,0.0
43229,16/09/2019 22:00,1.0412630893333334,-0.11419835041666668,293.185,0.0
43230,16/09/2019 23:00,0.7430276609166667,-0.4786126998333333,293.18,0.0
43231,17/09/2019 00:00,0.975811272,0.3116012435,293.885,0.0
43232,17/09/2019 01:00,1.240144383,-0.0009852540833333726,293.45833028333334,0.0
43233,17/09/2019 02:00,1.188599658,-0.3307006334166667,293.13666056666665,0.0
43234,17/09/2019 03:00,1.1623575720000001,-0.5472423565000001,292.76999085,0.0
43235,17/09/2019 04:00,0.9479037826666667,-0.7797255786666666,292.5733272333333,0.0
43236,17/09/2019 05:00,0.6969646393333333,-1.0399800048333334,292.40666361666666,0.0
43237,17/09/2019 06:00,0.54172091025,-1.26574736625,292.25,0.0
43238,17/09/2019 07:00,0.6820307543333333,-1.2101946044166667,292.73,0.0
43239,17/09/2019 08:00,0.8324178871666666,-1.0127243380833333,293.31,0.0
43240,17/09/2019 09:00,1.1411406275,-0.84543608875,294.02,0.0
43241,17/09/2019 10:00,1.2571460485833337,-0.36785156691666665,295.07666666666665,0.0
43242,17/09/2019 11:00,1.4527615299166667,0.3487628401666667,296.2733333333333,0.0
43243,17/09/2019 12:00,1.6240328995,1.8223532335,296.87,0.0
43244,17/09/2019 13:00,2.0235480530000003,3.5967884075833334,296.49,0.0
43245,17/09/2019 14:00,2.458183543,3.8598804426666655,296.38,0.0
43246,17/09/2019 15:00,2.8960373672500004,3.94704799675,296.28,0.0
43247,17/09/2019 16:00,2.595097994333333,3.35278195475,295.75,0.0
43248,17/09/2019 17:00,2.0102964544166664,2.678488954,295.305,0.0
43249,17/09/2019 18:00,2.05689487375,2.2710513160000003,294.81,0.0
43250,17/09/2019 19:00,2.4344929916666667,1.2757248344166667,294.68833333333333,0.0
43251,17/09/2019 20:00,2.5234285560833327,0.2322303035833333,294.56166666666667,0.0
43252,17/09/2019 21:00,2.56103533875,-0.33726594775,294.37,0.0
43253,17/09/2019 22:00,1.5337543043333333,-1.3473056882499999,294.325,0.0
43254,17/09/2019 23:00,0.4993248736666666,-2.28237365,294.29,0.0
43255,18/09/2019 00:00,-0.5941236595,-2.37251414725,294.545,6.407458837999999
43256,18/09/2019 01:00,-0.8226025244999999,-2.939474225833333,294.3933343500001,0.0
43257,18/09/2019 02:00,-0.60891590025,-2.562269148416666,294.2566687,0.0
43258,18/09/2019 03:00,-0.1548984725,-2.78481221375,293.93000305,27.32363847
43259,18/09/2019 04:00,-0.08442668841666666,-3.0049674061666662,293.45500203333336,66.83045183
43260,18/09/2019 05:00,0.09060314841666668,-3.233450244083333,292.9800010166667,42.51903621
43261,18/09/2019 06:00,-0.026020416250000004,-3.58531463175,292.435,85.38446279
43262,18/09/2019 07:00,-0.06230484175000001,-3.2816559379166668,292.73833333333334,97.45166557
43263,18/09/2019 08:00,-0.4420663175,-2.534371360083333,293.0466666666666,100.0
43264,18/09/2019 09:00,-0.63426538075,-1.9427687127500004,293.48,100.0
43265,18/09/2019 10:00,-0.3287682556666666,-1.4548067643333331,294.19,100.0
43266,18/09/2019 11:00,-0.3727715235833333,-0.9587611849166668,295.145,100.0
43267,18/09/2019 12:00,-0.6118793730000001,0.91209998675,295.945,100.0
43268,18/09/2019 13:00,-0.2732576478333334,2.29987099225,296.45166666666665,99.96642913
43269,18/09/2019 14:00,0.08802290758333328,3.32981165675,296.72333333333336,100.0
43270,18/09/2019 15:00,0.8262489225,3.6754253672500004,296.815,97.65461676
43271,18/09/2019 16:00,1.8542537905,2.8624789389166665,296.37666666666667,95.66935742
43272,18/09/2019 17:00,2.164645224,2.061496108833333,296.1983333333334,97.82399707
43273,18/09/2019 18:00,2.455492308,0.79358143975,295.915,96.76041079
43274,18/09/2019 19:00,1.8387918338333336,-0.7279226899166666,295.73291544999995,98.51830376
43275,18/09/2019 20:00,1.3427674749166667,-2.153931065583333,295.45583089999997,99.99084431
43276,18/09/2019 21:00,1.40584025125,-3.5774289447500003,295.30874635,33.69600049
43277,18/09/2019 22:00,1.3345953665,-4.348514097166667,295.04416626666665,4.651091816
43278,18/09/2019 23:00,0.63712528275,-5.418631333583334,294.7895861833333,14.0082096
43279,19/09/2019 00:00,0.829436515,-4.0852015525,294.1650061,0.0
43280,19/09/2019 01:00,0.5821123208333333,-5.3103767243333335,294.0408117666667,0.0
43281,19/09/2019 02:00,0.4614323716666667,-6.180941994416666,293.83661743333334,0.0
43282,19/09/2019 03:00,0.23064581625,-6.409629112,293.3224231000001,0.022889231
43283,19/09/2019 04:00,0.37216904425,-6.2839245388333325,293.15494873333336,0.656157966
43284,19/09/2019 05:00,0.5703258394999999,-6.101713102166668,293.01747436666665,0.0
43285,19/09/2019 06:00,0.57658035725,-6.059767235,292.82,0.0
43286,19/09/2019 07:00,0.34783289791666666,-5.9541558310000005,293.06333333333333,0.0
43287,19/09/2019 08:00,0.14220860583333333,-5.7759683090000005,293.63166666666666,46.24235118
43288,19/09/2019 09:00,0.03138844399999999,-4.978519024750001,294.5,54.78308638
43289,19/09/2019 10:00,-0.04046592183333336,-3.7283559189166673,295.4083333333333,38.13803732
43290,19/09/2019 11:00,0.013051383833333348,-2.4835170535833333,296.19166666666666,38.23569805
43291,19/09/2019 12:00,-0.2011495945,-0.87922380425,296.8300000000001,14.71624983
43292,19/09/2019 13:00,-0.44422540425,0.9409997040833332,296.66166666666663,45.21843956
43293,19/09/2019 14:00,-1.266917656,2.4386840141666664,296.33833333333337,41.24792089
43294,19/09/2019 15:00,-2.34701048175,3.7455065275,296.325,70.02731448
43295,19/09/2019 16:00,-2.791711687666667,4.69318480975,295.8066666666666,53.12743198
43296,19/09/2019 17:00,-3.1402715805833337,4.7547376635,295.46333333333337,56.11523965
43297,19/09/2019 18:00,-3.141081247,5.13652321025,295.0800000000001,89.90890086
43298,19/09/2019 19:00,-2.567026254083333,4.9845311255,294.98166971666666,95.2710848
43299,19/09/2019 20:00,-1.7169383076666669,4.24678098075,295.0233394333334,93.39416782
43300,19/09/2019 21:00,-1.201761008,3.0935527014999997,294.97000915,98.26347031
43301,19/09/2019 22:00,-1.1157291775,2.0855131022499998,294.85000610000003,96.71615827
43302,19/09/2019 23:00,-1.1836585297500002,0.6576468085,294.72000305,83.62962172
43303,20/09/2019 00:00,-1.57501547525,-0.18550835849999991,294.8300000000001,100.0
43304,20/09/2019 01:00,-1.3878932309166667,-1.23444466925,294.3770935,100.0
43305,20/09/2019 02:00,-1.6384102088333334,-1.32883522975,294.304187,100.0
43306,20/09/2019 03:00,-1.6371421609999999,-1.5699092992500001,294.07628049999994,99.93133231
43307,20/09/2019 04:00,-1.2963018904166663,-1.5066897876666665,293.894187,99.08137885
43308,20/09/2019 05:00,-0.9969084038333332,-1.3103381373333334,293.7320935,98.66784673
43309,20/09/2019 06:00,-0.76589433625,-1.543498704,293.63,73.31420811
43310,20/09/2019 07:00,-1.1813394811666666,-1.5061841365833333,293.99833333333333,91.5843926
43311,20/09/2019 08:00,-1.4926181270833334,-0.9987797111666666,294.62166666666667,88.43025651
43312,20/09/2019 09:00,-1.3669421055000002,0.09452803549999994,295.17,99.95727343
43313,20/09/2019 10:00,-1.5530849825,2.2905479522500003,295.52666666666664,100.0
43314,20/09/2019 11:00,-2.63535326925,3.9387737735000004,295.7783333333333,95.2619291
43315,20/09/2019 12:00,-3.2909065555000003,5.233570411499999,296.03,100.0
43316,20/09/2019 13:00,-3.827017251416667,6.509859175750001,296.065,100.0
43317,20/09/2019 14:00,-4.514231183583333,7.67084084375,296.1,100.0
43318,20/09/2019 15:00,-5.46204304125,8.56164579975,296.0800000000001,95.04677033
43319,20/09/2019 16:00,-5.892022962583332,8.335857746416666,296.075,99.62919445
43320,20/09/2019 17:00,-5.907284263416668,8.181381985833333,296.055,100.0
43321,20/09/2019 18:00,-5.95972234925,7.768396661000001,296.015,54.90974013
43322,20/09/2019 19:00,-5.826013902333332,6.554134194166667,295.9506899,0.7461889429999999
43323,20/09/2019 20:00,-5.632030548916668,5.283246479333333,295.8863798,0.0
43324,20/09/2019 21:00,-5.28782317,3.8369664355,295.7920697,17.31799246
43325,20/09/2019 22:00,-5.272923302916666,2.748736596833333,295.54034566666667,51.45651809
43326,20/09/2019 23:00,-5.002199650333333,1.8783442356666664,295.17862163333336,50.43565837
43327,21/09/2019 00:00,-6.135951318749999,2.4899115315,295.0468976,46.54296309
43328,21/09/2019 01:00,-6.375070168583332,2.5839022910833327,294.97792868333335,98.11545328
43329,21/09/2019 02:00,-6.663844428666668,2.6414426634166666,294.9539597666667,100.0
43330,21/09/2019 03:00,-6.661763603000001,2.44835742225,294.88999085,99.93591015
43331,21/09/2019 04:00,-6.204297938083334,2.0744274940833334,294.75666056666665,96.68411335
43332,21/09/2019 05:00,-6.012938176166668,2.268193029166667,294.7233302833333,99.83214564
43333,21/09/2019 06:00,-6.4846510462500015,2.4395141845,294.67,49.24236644
43334,21/09/2019 07:00,-7.006317133916668,3.0368796355,294.81666666666666,100.0
43335,21/09/2019 08:00,-7.871590626083332,4.0878224002499985,295.1333333333333,100.0
43336,21/09/2019 09:00,-9.37573756625,5.693015626,295.48,100.0
43337,21/09/2019 10:00,-10.116984949916668,5.478376799333333,295.34833333333336,100.0
43338,21/09/2019 11:00,-10.029441681833337,6.0802979229166665,295.32666666666665,100.0
43339,21/09/2019 12:00,-10.448269852750002,6.253080669999999,295.195,100.0
43340,21/09/2019 13:00,-9.815096928916669,4.753818718083334,294.5183333333333,100.0
43341,21/09/2019 14:00,-9.932215815583334,4.698826246666667,293.89666666666665,100.0
