Time,NWP1_U,NWP1_V,NWP1_T,NWP2_U,NWP2_V,NWP3_U,NWP3_V,NWP3_T,NWP4_U,NWP4_V,NWP4_CLCT
2019-09-15 17:00:00,1.2872,1.3048,295.36,-2.5544666666666664,4.634066666666667,-0.3874902326666665,4.5381412506666665,296.6666666666667,0.117395081,2.666107655,82.41038866
2019-09-15 18:00:00,0.6255,0.4168,295.0,-3.4823,4.3631,-0.96897459,3.615112305,296.0,0.218518579,1.3418322459999998,100.0
2019-09-15 19:00:00,-0.4484,-0.5012,294.71,-3.2325,4.0084,-1.2295304136666667,2.841429035,296.0,0.45204838299999994,0.631655124,100.0
2019-09-15 20:00:00,-1.6823,-0.888,294.51,-2.9827,3.6537,-1.4900862373333332,2.0677457649999997,296.0,-0.246358507,-0.368774142,79.85137259
2019-09-15 21:00:00,-2.6914,-1.6421,294.29,-2.7329,3.299,-1.750642061,1.294062495,296.0,-0.760706082,-0.668432606,95.85399722
2019-09-15 22:00:00,-2.6129,-1.8416,294.02,-2.310033333333333,1.3414666666666664,-1.7455810306666666,0.887849117,296.0,-0.46242813899999996,-0.6415574070000001,52.21644057
2019-09-15 23:00:00,-2.0917,-1.9798,293.76,-1.8871666666666664,-0.6160666666666672,-1.7405200003333334,0.481635739,296.0,-0.014283718,-0.40707129999999997,48.37867944
2019-09-16 00:00:00,-1.8233,-2.258,293.82,-1.4643,-2.5736,-1.73545897,0.075422361,296.0,0.341104476,-0.50562604,44.20368364
2019-09-16 01:00:00,-1.4886,-2.1789,293.56,-1.2067333333333332,-2.4182,-1.113706862,-0.246599923,296.0,0.333299136,-0.3693368,34.87861078
2019-09-16 02:00:00,-1.5414,-2.1611,293.39,-0.9491666666666667,-2.2628,-0.491954754,-0.568622207,296.0,-0.258605815,-0.36170460299999996,0.95829582
2019-09-16 03:00:00,-1.2749,-0.9832,293.2,-0.6916,-2.1074,0.129797354,-0.890644491,296.0,-0.154534615,-0.7558530840000001,29.38214335
2019-09-16 04:00:00,-0.8565,-0.1554,293.02,-0.7144333333333334,-2.1173,0.054727370333333344,-0.7771817646666667,295.6666666666667,-0.47000044,-0.680621424,47.45853234
2019-09-16 05:00:00,-0.9696,0.0542,292.78,-0.7372666666666666,-2.1272,-0.020342613333333315,-0.6637190383333333,295.3333333333333,-0.33470788,-0.959196629,72.63210901
2019-09-16 06:00:00,-0.8808,0.299,292.65,-0.7601,-2.1371,-0.09541259699999999,-0.550256312,295.0,-0.540248501,-0.862703848,30.34959486
2019-09-16 07:00:00,-0.0161,0.6551,292.73,-0.8826999999999999,-1.6762666666666668,-0.35848958300000006,0.0007169643333333475,295.6666666666667,-0.9025463659999999,-0.837081471,22.48180306
2019-09-16 08:00:00,1.8096,1.2053,293.21,-1.0052999999999999,-1.2154333333333334,-0.6215665690000001,0.5516902406666667,296.3333333333333,-1.066458506,-0.454381286,43.62840096
2019-09-16 09:00:00,2.0098,0.1736,293.48,-1.1279,-0.7546,-0.884643555,1.102663517,297.0,-0.738634226,-0.23849913,23.88262402
2019-09-16 10:00:00,1.6708,0.155,293.47,-0.02856666666666663,0.7625666666666665,-0.590581055,2.0782429376666665,297.6666666666667,0.066616686,0.49310150799999997,47.24795141
2019-09-16 11:00:00,1.7381,1.5298,293.61,1.0707666666666666,2.279733333333333,-0.296518555,3.053822358333333,298.3333333333333,1.124890702,1.6788178919999999,11.96801611
2019-09-16 12:00:00,2.1754,2.7141,293.42,2.1701,3.7969,-0.002456055,4.029401779,299.0,2.0075445690000002,2.7560480419999998,0.0
2019-09-16 13:00:00,1.5944,2.6068,293.32,1.7899333333333334,3.3161,0.2925553416666667,4.307796160333333,298.61767576666665,2.0010401190000002,3.071693921,0.0
2019-09-16 14:00:00,1.2416,2.3025,293.04,1.4097666666666668,2.8352999999999997,0.5875667383333334,4.586190541666666,298.23535153333336,2.390656675,3.683905185,0.0
2019-09-16 15:00:00,1.3811,2.1146,292.63,1.0296,2.3545,0.882578135,4.864584923,297.8530273,2.510338555,2.900514636,0.0
2019-09-16 16:00:00,1.5259,2.1185,292.22,1.0434333333333334,2.4520999999999997,1.118719896,4.2532266776666665,297.48435463333334,2.049173049,2.593046111,0.0
2019-09-16 17:00:00,1.6351,2.1262,291.72,1.0572666666666666,2.5497,1.354861657,3.6418684323333332,297.1156819666667,0.949270552,2.004276596,0.0
2019-09-16 18:00:00,1.8668,2.713,291.18,1.0711,2.6473,1.5910034180000001,3.030510187,296.74700930000006,0.324843351,1.1740025490000001,0.0
2019-09-16 19:00:00,2.3104,2.332,290.75,1.3357333333333332,2.0706333333333333,1.4458349546666667,2.2348770696666667,296.4980062,0.138816081,0.9346786440000001,9.730975234
2019-09-16 20:00:00,2.1885,0.6638,290.43,1.6003666666666665,1.4939666666666667,1.3006664913333335,1.4392439523333334,296.24900310000004,0.158329431,0.533443123,12.48683869
2019-09-16 21:00:00,1.1743,-0.4369,290.37,1.865,0.9173,1.155498028,0.643610835,296.0,0.6962474470000001,0.136568857,0.0
2019-09-16 22:00:00,0.3553,-0.7613,290.37,1.6454333333333333,0.5991,1.4231908720000002,0.028950214333333335,296.0,0.741128152,-0.32354361600000003,0.0
2019-09-16 23:00:00,-0.4942,-0.8805,290.36,1.4258666666666666,0.28090000000000004,1.690883716,-0.5857104063333334,296.0,0.34956026100000004,-0.729140393,0.0
2019-09-17 00:00:00,0.7601,2.6918,291.77,1.2063,-0.0373,1.95857656,-1.200371027,296.0,-0.021731472,-0.207723999,0.0
2019-09-17 01:00:00,1.4862,1.3021,291.35,0.9813,-0.46746666666666675,1.86331292,-1.1655712526666668,295.56666056666666,0.629764612,0.326996903,0.0
2019-09-17 02:00:00,1.3358,0.9759,291.14,0.7563,-0.8976333333333335,1.76804928,-1.1307714783333334,295.1333211333333,0.894249352,-0.270297722,0.0
2019-09-17 03:00:00,1.5403,0.5051,290.84,0.5313,-1.3278,1.67278564,-1.095971704,294.69998169999997,0.905044648,-0.270297722,0.0
2019-09-17 04:00:00,1.1246,0.2198,290.68,0.6821333333333334,-1.4205666666666668,1.4063948393333334,-1.325660825,294.4666544666666,0.5784869579999999,-0.592474823,0.0
2019-09-17 05:00:00,0.6056,-0.3943,290.58,0.8329666666666666,-1.5133333333333334,1.1400040386666666,-1.555349946,294.23332723333334,0.209287852,-0.69693674,0.0
2019-09-17 06:00:00,0.3814,-0.9051,290.5,0.9838,-1.6061,0.873613238,-1.7850390669999998,294.0,-0.071929597,-0.766750398,0.0
2019-09-17 07:00:00,0.3171,-1.1222,290.46,1.4834666666666667,-1.2513333333333332,0.8899136976666667,-1.8266764083333331,295.0,0.037642653,-0.640568676,0.0
2019-09-17 08:00:00,0.4518,-0.6108,290.62,1.9831333333333334,-0.8965666666666665,0.9062141573333333,-1.8683137496666666,296.0,-0.011475942,-0.675216936,0.0
2019-09-17 09:00:00,0.6288,-0.4818,291.04,2.4828,-0.5418,0.922514617,-1.909951091,297.0,0.530447893,-0.448193264,0.0
2019-09-17 10:00:00,0.7628,-0.3821,291.82,2.5518666666666667,0.12626666666666664,1.1208569206666668,-0.5207047463333332,298.3333333333333,0.5930606070000001,-0.6948681879999999,0.0
2019-09-17 11:00:00,1.1699,0.305,292.88,2.6209333333333333,0.7943333333333332,1.3191992243333335,0.8685415983333336,299.6666666666667,0.701013562,-0.572823571,0.0
2019-09-17 12:00:00,1.3042,2.5534,292.74,2.69,1.4624,1.5175415280000002,2.2577879430000003,301.0,0.98439007,1.015824991,0.0
2019-09-17 13:00:00,0.1423,5.2635,291.98,3.546433333333333,2.2709,2.3917373816666667,2.2821206253333335,301.0,2.0137214969999997,4.570633005,0.0
2019-09-17 14:00:00,-0.3712,6.2484,291.76,4.402866666666666,3.0794,3.265933235333333,2.3064533076666667,301.0,2.53513427,3.805268463,0.0
2019-09-17 15:00:00,-0.2905,6.1252,291.56,5.2593,3.8879,4.140129088999999,2.33078599,301.0,2.47522038,3.444305997,0.0
2019-09-17 16:00:00,-0.4599,5.347,291.5,4.8713,2.8582333333333336,4.083194732333332,2.4447280566666665,300.0,1.885797245,2.7611664289999998,0.0
2019-09-17 17:00:00,-2.06,4.3304,291.61,4.4833,1.8285666666666671,4.026260375666666,2.5586701233333335,299.0,1.5916254419999998,1.9963190259999999,0.0
2019-09-17 18:00:00,-1.6856,3.59,291.62,4.0953,0.7989,3.969326019,2.67261219,298.0,1.848553476,2.022693074,0.0
2019-09-17 19:00:00,-1.3797,3.4361,291.71,4.541066666666667,0.2184666666666667,4.198002815,1.541769127,297.6666666666667,2.378602485,-0.093436456,0.0
2019-09-17 20:00:00,-1.4717,3.0042,291.79,4.986833333333333,-0.36196666666666666,4.426679611,0.41092606399999987,297.3333333333333,2.15190128,-2.124238183,0.0
2019-09-17 21:00:00,-1.253,3.0684,291.74,5.4326,-0.9424,4.655356407,-0.7199169990000001,297.0,1.409184948,-2.7551467919999997,0.0
2019-09-17 22:00:00,-0.8815,2.0035,291.65,3.6617333333333333,-2.630433333333333,2.695332209,-1.0494026736666668,297.0,0.659451675,-3.712886746,0.0
2019-09-17 23:00:00,-1.0287,0.7591,291.58,1.8908666666666663,-4.318466666666666,0.7353080110000003,-1.3788883483333336,297.0,0.39982481700000005,-4.191239585,0.0
2019-09-18 00:00:00,-1.0831,-1.7721,292.09,0.12,-6.0065,-1.224716187,-1.7083740230000002,297.0,-0.18867845100000002,-0.0030825659999999997,6.407458837999999
2019-09-18 01:00:00,-1.8263,-2.6306,292.42,-0.1129,-6.303866666666667,-0.814202881,-2.3798766926666666,296.3666687,-0.537007217,-0.44355354399999997,0.0
2019-09-18 02:00:00,-1.4263,0.1153,292.78,-0.3458,-6.601233333333333,-0.403689575,-3.051379362333333,295.73333740000004,-0.25987402600000004,-0.711763898,0.0
2019-09-18 03:00:00,-0.0638,1.126,292.76,-0.5787,-6.8986,0.0068237309999999995,-3.722882032,295.10000610000003,0.016082378999999997,-1.6437668230000002,27.32363847
2019-09-18 04:00:00,0.23,0.9563,292.51,-0.5889666666666666,-7.362466666666667,-0.07543233199999999,-4.123119035999999,294.40000406666667,0.096692245,-1.490583922,66.83045183
2019-09-18 05:00:00,0.8220000000000001,0.9407,292.26,-0.5992333333333334,-7.826333333333333,-0.15768839499999998,-4.5233560399999995,293.70000203333336,0.297334322,-1.524811603,42.51903621
2019-09-18 06:00:00,0.6269,0.991,291.87,-0.6095,-8.2902,-0.239944458,-4.9235930439999995,293.0,0.11846279300000001,-2.118465483,85.38446279
2019-09-18 07:00:00,0.3353,-0.1791,291.81,-0.7999333333333334,-7.2386333333333335,0.059882402333333334,-3.5735916493333333,293.6666666666667,0.155531564,-2.1352987690000003,97.45166557
2019-09-18 08:00:00,-1.0366,1.6777,291.76,-0.9903666666666667,-6.1870666666666665,0.3597092626666667,-2.2235902546666666,294.3333333333333,-0.101007866,-3.404528519,100.0
2019-09-18 09:00:00,-1.0322,0.9636,291.96,-1.1808,-5.1355,0.659536123,-0.87358886,295.0,-0.983597646,-2.7255859910000004,100.0
2019-09-18 10:00:00,-1.0713,-0.5720000000000001,292.38,-0.8912666666666667,-3.4641333333333337,0.55845051,-0.23078775400000007,296.0,0.08904313400000001,-1.55230597,100.0
2019-09-18 11:00:00,-1.2969,0.3145,293.29,-0.6017333333333333,-1.792766666666667,0.457364897,0.4120133519999999,297.0,-0.049817658,-2.768791425,100.0
2019-09-18 12:00:00,-1.4674,3.2096,293.89,-0.3122,-0.1214,0.356279284,1.054814458,298.0,-1.024196776,-0.49461451100000003,100.0
2019-09-18 13:00:00,-0.8922,5.0055,294.57,0.09746666666666659,1.2590666666666668,0.345797519,1.5548648833333334,298.3333333333333,-0.6440947770000001,1.380052419,99.96642913
2019-09-18 14:00:00,0.475,5.6742,294.78,0.5071333333333332,2.6395333333333335,0.33531575399999997,2.0549153086666667,298.6666666666667,-0.965357457,2.950597985,100.0
2019-09-18 15:00:00,2.2997,4.7727,294.63,0.9168,4.02,0.324833989,2.554965734,299.0,-0.23633829899999997,3.354035735,97.65461676
2019-09-18 16:00:00,3.1272,3.7433,294.42,2.0559333333333334,2.2889999999999997,1.2799007096666668,2.4333511986666667,298.3333333333333,0.953981119,2.984264557,95.66935742
2019-09-18 17:00:00,2.9724,2.3499,294.73,3.195066666666667,0.5579999999999998,2.2349674303333336,2.3117366633333334,297.6666666666667,0.256146799,3.026347772,97.82399707
2019-09-18 18:00:00,2.2387,1.2064,294.83,4.3342,-1.173,3.1900341510000003,2.190122128,297.0,0.059035080999999996,0.950803631,96.76041079
2019-09-18 19:00:00,1.7883,1.1475,294.76,3.0113666666666665,-3.2592,2.491170048666667,-0.22738202366666682,296.70583089999997,0.06433062,-0.5726087360000001,98.51830376
2019-09-18 20:00:00,1.8259,1.3578,294.5,1.6885333333333334,-5.3454,1.7923059463333335,-2.6448861753333337,296.4116618,0.06433062,-1.983238087,99.99084431
2019-09-18 21:00:00,3.8357,0.7073,294.5,0.3657,-7.4316,1.093441844,-5.062390327,296.11749269999996,0.328519161,-2.5230254519999997,33.69600049
2019-09-18 22:00:00,4.0334,-2.148,294.61,0.2257,-7.563833333333333,0.879620413,-4.819165229333334,295.4783325333333,0.199661053,-2.8630578260000004,4.651091816
2019-09-18 23:00:00,1.5538,-6.3975,294.74,0.0857,-7.696066666666667,0.6657989820000001,-4.575940131666666,294.8391723666667,0.24320214899999998,-3.005018536,14.008209599999999
2019-09-19 00:00:00,2.1375,-0.0911,294.13,-0.0543,-7.8283,0.45197755100000003,-4.332715034,294.2000122,0.7825685090000001,-4.088691176,0.0
2019-09-19 01:00:00,1.0952,-4.3931,294.48,-0.07653333333333333,-8.1646,0.4804799556666667,-4.394309679333333,293.60162353333334,0.8293026609999999,-4.289497218,0.0
2019-09-19 02:00:00,0.2956,-7.1075,294.67,-0.09876666666666667,-8.5009,0.5089823603333333,-4.455904324666666,293.0032348666667,1.139913793,-4.659463653,0.0
2019-09-19 03:00:00,-0.5962,-7.2354,294.24,-0.121,-8.8372,0.537484765,-4.51749897,292.4048462,1.1022985,-5.048417478,0.022889231
2019-09-19 04:00:00,-0.2889,-7.1885,294.04,0.13096666666666668,-8.518533333333332,0.41265748433333327,-4.305448532,292.2698974666667,1.2339520259999999,-5.12321629,0.656157966
2019-09-19 05:00:00,-0.0406,-7.6089,293.9,0.38293333333333335,-8.199866666666667,0.2878302036666666,-4.093398094,292.1349487333333,1.651139821,-4.504687648,0.0
2019-09-19 06:00:00,0.0066,-7.9586,293.64,0.6349,-7.8812,0.163002923,-3.8813476560000004,292.0,1.501818506,-4.517921284,0.0
2019-09-19 07:00:00,-0.314,-8.3832,293.46,0.4004666666666667,-7.087266666666666,0.121636552,-3.3541259763333335,292.6666666666667,1.183228373,-4.992030681,0.0
2019-09-19 08:00:00,-0.6806,-8.3328,293.93,0.16603333333333337,-6.293333333333333,0.080270181,-2.8269042966666666,293.3333333333333,1.003130909,-5.650835606,46.24235118
2019-09-19 09:00:00,-0.7757,-6.9118,295.0,-0.0684,-5.4994,0.03890381,-2.2996826169999998,294.0,0.9307499659999999,-5.203193482,54.78308638
2019-09-19 10:00:00,-0.3276,-5.2395,296.15,-0.5018666666666667,-3.5586666666666664,0.0024397793333333292,-1.5397981769999998,294.6666666666667,0.6651632,-4.575458832,38.13803732
2019-09-19 11:00:00,0.0361,-3.7847,297.05,-0.9353333333333333,-1.6179333333333332,-0.03402425133333334,-0.7799137369999998,295.3333333333333,0.98546312,-3.751521144,38.23569805
2019-09-19 12:00:00,0.0231,-1.5319,297.66,-1.3688,0.3228,-0.070488282,-0.020029296999999998,296.0,0.611589904,-2.28776592,14.71624983
2019-09-19 13:00:00,-0.3075,2.097,296.99,-1.9443,1.7355666666666667,-0.23642904099999995,1.0448567136666667,296.3333333333333,0.711327424,-1.113424564,45.21843956
2019-09-19 14:00:00,-2.6830000000000003,4.6377,296.01,-2.5198,3.1483333333333334,-0.40236979999999994,2.1097427243333335,296.6666666666667,0.537499176,-0.141040001,41.24792089
2019-09-19 15:00:00,-5.3073,4.9932,295.65,-3.0953,4.5611,-0.5683105589999999,3.174628735,297.0,-0.41713136799999995,2.253097375,70.02731448
2019-09-19 16:00:00,-5.5636,6.2620000000000005,295.28,-3.4217999999999997,4.821899999999999,-0.8535693486666667,3.529522896,296.3333333333333,-1.327877402,4.159316343,53.12743198
2019-09-19 17:00:00,-5.6331,6.7855,295.26,-3.7482999999999995,5.0827,-1.1388281383333334,3.8844170570000003,295.6666666666667,-2.040858184,3.266333597,56.11523965
2019-09-19 18:00:00,-5.6629,7.8149,295.16,-4.0748,5.3435,-1.4240869280000001,4.239311218,295.0,-1.40253806,3.148381623,89.90890086
2019-09-19 19:00:00,-4.8039,8.3671,295.03,-4.2528999999999995,4.8209,-0.5502441723333334,3.6569789249999998,294.93333943333334,-0.661060844,3.093145577,95.2710848
2019-09-19 20:00:00,-2.9861,7.162000000000001,295.18,-4.431,4.2983,0.32359858333333325,3.074646632,294.8666788666667,0.22574818600000002,2.452177291,93.39416782
2019-09-19 21:00:00,-1.3299,3.8928,295.14,-4.6091,3.7757,1.197441339,2.492314339,294.80001830000003,-0.065485371,2.213396467,98.26347031
2019-09-19 22:00:00,-0.9627,2.4462,295.0,-3.7967,1.8905,0.7227335170000001,2.287354231,294.7000122,-0.42625022700000004,1.7179981780000002,96.71615827
2019-09-19 23:00:00,-1.4889,0.2501,294.84,-2.9843,0.005300000000000082,0.24802569500000016,2.082394123,294.60000610000003,-0.509459814,0.292793111,83.62962172
2019-09-20 00:00:00,-2.8507,-2.0185,295.16,-2.1719,-1.8799,-0.22668212699999998,1.877434015,294.5,-1.050779774,1.278932551,100.0
2019-09-20 01:00:00,-1.682,-3.7769999999999997,294.65,-2.3749,-1.9437,-0.5406526726666667,0.7136490739999999,294.10418699999997,-0.954020251,0.06927224900000001,100.0
2019-09-20 02:00:00,-2.4342,-1.6878,294.9,-2.5779,-2.0075,-0.8546232183333334,-0.4501358670000002,293.708374,-0.686917617,-1.169905052,100.0
2019-09-20 03:00:00,-2.3525,-1.0102,294.84,-2.7809,-2.0713,-1.1685937640000001,-1.613920808,293.31256099999996,-0.24657488,-1.584216389,99.93133231
2019-09-20 04:00:00,-1.9629,-0.7986,294.58,-2.593033333333333,-1.95,-0.8740291393333334,-1.9649624826666667,293.208374,0.24475491100000002,-1.313196668,99.08137885
2019-09-20 05:00:00,-1.4378,0.3695,294.36,-2.4051666666666667,-1.8287,-0.5794645146666666,-2.3160041573333334,293.10418699999997,0.434797566,-1.4661483919999998,98.66784673
2019-09-20 06:00:00,-0.9336,0.0149,294.26,-2.2173,-1.7074,-0.28489989,-2.667045832,293.0,0.372222545,-1.814448984,73.31420811
2019-09-20 07:00:00,-2.1593,-1.8432,294.33,-2.2458,-0.5002333333333333,-0.15132242166666668,-1.8673909009999998,293.6666666666667,-0.16893550300000001,-1.8139123119999998,91.5843926
2019-09-20 08:00:00,-3.0396,-2.0662,294.91,-2.2742999999999998,0.7069333333333334,-0.01774495333333337,-1.06773597,294.3333333333333,-0.638827555,-1.5681162080000002,88.43025651
2019-09-20 09:00:00,-2.6356,-0.237,295.34,-2.3028,1.9141,0.115832515,-0.26808103899999997,295.0,-0.645200937,-1.0309068190000001,99.95727343
2019-09-20 10:00:00,-1.5327,3.7327,295.72,-3.515933333333333,3.4954666666666663,-0.4820035646666666,1.3039299053333333,295.3333333333333,-0.681703032,0.630095237,100.0
2019-09-20 11:00:00,-3.9581,5.486000000000001,295.89,-4.729066666666666,5.076833333333333,-1.0798396443333333,2.8759408496666663,295.6666666666667,-0.7744067659999999,2.316320911,95.2619291
2019-09-20 12:00:00,-4.1181,6.4229,296.06,-5.9422,6.6582,-1.677675724,4.447951794,296.0,-1.4256504980000002,3.4052298519999997,100.0
2019-09-20 13:00:00,-4.1573,7.5913,296.13,-6.1734333333333336,7.3776,-2.7289395333333335,5.884090106,296.0,-2.248396139,5.186446597,100.0
2019-09-20 14:00:00,-4.8519,9.0423,296.2,-6.4046666666666665,8.097,-3.780203342666667,7.320228418,296.0,-3.020154725,6.223834957,100.0
2019-09-20 15:00:00,-6.4846,9.7244,296.16,-6.6359,8.8164,-4.831467152,8.75636673,296.0,-3.8962050130000003,6.949416469,95.04677033
2019-09-20 16:00:00,-7.8959,9.3214,296.15,-6.628266666666667,8.545566666666666,-4.897420088666666,8.303792,296.0,-4.146505095,7.172672319,99.62919445
2019-09-20 17:00:00,-7.4803,10.46,296.11,-6.620633333333333,8.274733333333334,-4.9633730253333335,7.85121727,296.0,-4.564830695,6.13957734,100.0
2019-09-20 18:00:00,-8.0292,10.41,296.03,-6.6129999999999995,8.0039,-5.029325962,7.39864254,296.0,-4.167363435,5.261044104,54.90974013
2019-09-20 19:00:00,-7.8682,9.6311,296.06,-6.6603666666666665,6.483466666666667,-4.916944821666666,5.977062146,295.84137979999997,-3.8585441210000004,4.124907964,0.7461889429999999
2019-09-20 20:00:00,-7.7361,8.1223,296.09,-6.707733333333333,4.963033333333334,-4.804563681333334,4.555481752,295.6827596,-3.2797251810000003,3.492170832,0.0
2019-09-20 21:00:00,-6.4098,6.4427,296.06,-6.7551,3.4426,-4.692182541,3.133901358,295.52413939999997,-3.2942101389999996,2.328664384,17.31799246
2019-09-20 22:00:00,-5.6234,3.3559,295.82,-7.187966666666666,3.3813,-5.066652775,3.1172753973333336,295.26069133333334,-3.21367377,1.14047099,51.45651809
2019-09-20 23:00:00,-4.531000000000001,1.1485,295.36,-7.620833333333333,3.3200000000000003,-5.441123009,3.1006494366666666,294.99724326666666,-2.415842259,-0.055772494000000006,50.43565837
2019-09-21 00:00:00,-7.831,3.3643,295.36,-8.0537,3.2587,-5.8155932429999995,3.084023476,294.73379520000003,-2.843512032,0.25262265,46.54296309
2019-09-21 01:00:00,-8.4485,3.8191,295.4,-8.392566666666665,3.1875333333333336,-5.823400815666666,3.0368131800000002,294.55585736666666,-2.835813192,0.292162651,98.11545328
2019-09-21 02:00:00,-8.9999,4.487,295.53,-8.731433333333333,3.1163666666666665,-5.831208388333334,2.989602884,294.37791953333334,-3.092835993,-0.027198897000000003,100.0
2019-09-21 03:00:00,-8.5081,3.8963,295.58,-9.0703,3.0452,-5.839015961,2.942392588,294.19998169999997,-3.229638451,-0.090462899,99.93591015
